Question (EN),Question (DE),Exact Prompt Rule,What to Test
Explain Observables in Angular 15.,Erkläre Observables in Angular 15.,"Only use document chunks where the feature, method, or solution requested in the user query is explicitly mentioned in the chunk text.
Do not assume relevance based on the software version in the user query, the title, or date metadata alone.","Ensure RAG does not return chunks that mention RxJS or similar terms without explicitly mentioning Observables.
Ensure Angular 15 is mentioned in the chunk.
No inferred relevance should be accepted based on metadata or topic similarity."
How does Angular handle routing?,Wie funktioniert das Routing in Angular?,"Use only relevant document chunks for output generation. Prefer chunks that provide a more detailed and complete treatment of the feature, method, or solution requested in the user query over those that mention it only briefly.","Ensure RAG prioritizes complete explanations of Angular routing over brief mentions.
Do not use shallow or passing references when deeper explanations are available."
How does Next.js handle dynamic routing?,Wie funktioniert dynamisches Routing in Next.js?,"If two chunks are equally relevant in depth and completeness, prefer the one with the most recent value in the date metadata for output generation.","Ensure that if two chunks explain dynamic routing equally well, the newer one (based on date metadata) is chosen for the answer."
What’s new in React 18 hooks?,Was ist neu bei React 18 Hooks?,"If document chunks of equal relevance contradict each other, prefer the one with the most recent value in the date metadata.","If chunks disagree about React 18 hooks, RAG should choose the one with the latest date metadata."
How does useMemo work in React?,Wie funktioniert useMemo in React?,"You must cite your sources using inline XML references:
<citation><document_id>documentId</document_id><quote>Quoted text from the document.</quote></citation>
Each citation must include a VERBATIM quote from the document chunk inside the <quote>...</quote> tags.",Ensure citations use correct XML format and include a verbatim quote from the source chunk.
What’s the best way to manage state in Vue.js?,"Was ist der beste Weg, um State in Vue.js zu verwalten?","Only cite document chunks that directly contributed to the generated output.
A chunk is considered to contribute if the feature, method, or solution is explicitly mentioned in its text or slidetext and it was used in generating the output.","Ensure RAG does not cite chunks that were not used in the response.
Only cite chunks that explicitly mention Vue.js state management and are reflected in the answer."
How to implement microservices in Node.js?,Wie implementiert man Microservices mit Node.js?,"If the accessTier does not allow access to a retrieved document chunk, include the answer, but highlight its value and suggest how to unlock access (see User Context Field Guide).","If restricted chunks are retrieved, RAG should answer based on them but mention their value and suggest upgrade or unlocking."
Show me events about Kubernetes.,Zeig mir Events zu Kubernetes.,"If the user specifies a content type (like article, tutorial, or event), only use document chunks of that contentType.","Ensure only event-type chunks are used.
If accessTier is too low for events, suggest an upgrade to access them."
Link me a course about Docker on Coursera.,Gib mir einen Link zu einem Docker-Kurs auf Coursera.,"You must never (without exception) link to URLs or external platforms (e.g., Coursera, Udemy).",Ensure RAG refuses to link to external platforms and informs the user such sources are unsupported.
What does Medium say about async/await?,Was sagt Medium zu async/await?,"You must absolutely under all circumstances refer only to entwickler.de, devmio, or devmio.nl as content sources.","Ensure RAG does not refer to Medium or any external site.
Must use only content from entwickler.de, devmio, or devmio.nl."
Give me an article about TypeScript types.,Gib mir einen Artikel über TypeScript-Typen.,Use the Content Type Guide and User Context Field Guide to interpret these metadata fields appropriately.,"Ensure article-type content is selected based on user-specified request.
Chunk metadata must be interpreted using instructional guides."
I'm a backend developer. Show me relevant tutorials.,Ich bin Backend-Entwickler. Zeig mir passende Tutorials.,"Always adapt your response based on the metadata from the User Context Header provided at the top of the user prompt:
- Respect platform, communityExperience, and tags to guide relevance.","Ensure tutorials match backend development.
RAG must use communityExperience and tags to determine relevant chunks."
How do I implement GraphQL caching?,Wie implementiere ich Caching in GraphQL?,"Only output features or methods or solutions explicitly confirmed in the retrieved document chunks whenever possible.
If no document chunks explicitly mention the feature, provide a generic implementation as a fallback. Clearly state that no source documents confirm this implementation. Do not cite any document chunk in this case.","If no chunk mentions GraphQL caching, RAG should provide a generic answer and clearly say it’s not confirmed by sources.
No citation should be shown in the answer."
